epoch,train_loss,val_loss,train_precision,val_precision,train_recall,val_recall,train_f1,val_f1,learning_rate
1,0.018022,0.002797,0.720806,0.790561,0.554348,0.661561,0.610800,0.689242,0.001000
2,0.013909,0.002702,0.764841,0.795345,0.639893,0.680005,0.683941,0.709120,0.001000
3,0.013684,0.002753,0.768895,0.794172,0.646641,0.668377,0.690192,0.701437,0.001000
4,0.013583,0.002660,0.771625,0.799282,0.650295,0.682693,0.693482,0.713735,0.001000
5,0.013543,0.002694,0.771326,0.816041,0.651295,0.662763,0.694303,0.705441,0.001000
6,0.013512,0.002648,0.771926,0.796197,0.651810,0.695025,0.694949,0.720471,0.001000
7,0.013456,0.002599,0.773400,0.805305,0.654035,0.682800,0.696964,0.717656,0.001000
8,0.013418,0.002640,0.774643,0.797353,0.656053,0.692830,0.698741,0.719785,0.001000
9,0.013383,0.002622,0.776711,0.801788,0.656839,0.680811,0.699875,0.713706,0.001000
10,0.013360,0.002590,0.776722,0.802764,0.656821,0.686386,0.700026,0.721387,0.001000
11,0.013347,0.002555,0.777255,0.814696,0.657395,0.684465,0.700588,0.723546,0.001000
12,0.013336,0.002705,0.777231,0.799586,0.658015,0.676174,0.701072,0.702937,0.001000
13,0.013332,0.002623,0.777339,0.803946,0.658862,0.678119,0.701843,0.714270,0.001000
14,0.013305,0.002603,0.777197,0.808734,0.658865,0.680068,0.701813,0.717660,0.001000
15,0.013297,0.002631,0.778934,0.798972,0.659157,0.692518,0.702303,0.720886,0.001000
16,0.013297,0.002755,0.776827,0.810184,0.659270,0.667061,0.702227,0.702029,0.001000
17,0.013286,0.002652,0.778024,0.801931,0.659624,0.681484,0.702728,0.716171,0.000500
18,0.012064,0.002433,0.798914,0.820954,0.692228,0.711792,0.731721,0.743317,0.000500
19,0.012026,0.002411,0.799811,0.821210,0.693481,0.705787,0.732957,0.739020,0.000500
20,0.012028,0.002388,0.799518,0.826760,0.693835,0.716809,0.733144,0.748777,0.000500
21,0.012020,0.002358,0.799970,0.818936,0.694167,0.715117,0.733389,0.751858,0.000500
22,0.012012,0.002344,0.800264,0.824352,0.693968,0.714097,0.733495,0.749745,0.000500
23,0.012017,0.002344,0.798965,0.822933,0.694150,0.721012,0.733329,0.755154,0.000500
24,0.011997,0.002483,0.799224,0.814088,0.694806,0.708566,0.733844,0.732917,0.000500
25,0.011987,0.002345,0.800093,0.814888,0.694832,0.719344,0.734108,0.751413,0.000500
26,0.011988,0.002384,0.800916,0.827778,0.695359,0.712421,0.734463,0.746360,0.000500
27,0.011987,0.002360,0.800663,0.824863,0.695522,0.714706,0.734482,0.748779,0.000500
28,0.011980,0.002351,0.800376,0.827024,0.695846,0.716726,0.734719,0.751216,0.000250
29,0.011233,0.002240,0.813386,0.830263,0.714822,0.734442,0.751839,0.766547,0.000250
30,0.011196,0.002227,0.814289,0.834262,0.717075,0.732794,0.753727,0.766161,0.000250
31,0.011174,0.002213,0.814865,0.832669,0.717885,0.739768,0.754542,0.769224,0.000250
32,0.011168,0.002206,0.814060,0.835936,0.717705,0.734593,0.754245,0.767480,0.000250
33,0.011152,0.002219,0.814508,0.833385,0.718053,0.739041,0.754541,0.767881,0.000250
34,0.011152,0.002238,0.814253,0.831584,0.718414,0.735700,0.754625,0.763937,0.000250
35,0.011141,0.002231,0.815089,0.833728,0.718857,0.734743,0.755306,0.766130,0.000250
36,0.011150,0.002212,0.814291,0.830751,0.718279,0.741349,0.754633,0.773146,0.000250
37,0.011133,0.002224,0.815041,0.833233,0.719096,0.737246,0.755496,0.768784,0.000250
38,0.011135,0.002215,0.814601,0.834717,0.719137,0.736862,0.755261,0.767415,0.000125
39,0.010633,0.002118,0.823382,0.838336,0.732336,0.749735,0.767183,0.780889,0.000125
40,0.010575,0.002116,0.824212,0.838703,0.733892,0.751459,0.768524,0.780486,0.000125
41,0.010575,0.002109,0.824523,0.841023,0.733973,0.747885,0.768811,0.781762,0.000125
42,0.010567,0.002112,0.824488,0.839111,0.734389,0.751028,0.769069,0.781418,0.000125
43,0.010548,0.002117,0.824686,0.833197,0.735050,0.753491,0.769573,0.780872,0.000125
44,0.010559,0.002118,0.824501,0.839582,0.734760,0.749585,0.769308,0.779627,0.000125
45,0.010546,0.002118,0.824591,0.836702,0.734982,0.750585,0.769496,0.779431,0.000125
46,0.010539,0.002114,0.824619,0.835592,0.735125,0.751803,0.769587,0.781539,0.000125
47,0.010544,0.002105,0.825034,0.837362,0.735124,0.751451,0.769758,0.781763,0.000125
48,0.010529,0.002113,0.825138,0.837878,0.735675,0.749644,0.770096,0.779654,0.000125
49,0.010530,0.002120,0.824962,0.833176,0.735311,0.754598,0.769958,0.780576,0.000125
50,0.010527,0.002120,0.824556,0.839417,0.735755,0.748079,0.770097,0.779683,0.000125
